"State","Year","Month","Sales_Executive","Client","Value","Lost_Deal"
"SC","2017","May","H","Client_96",21326,"TRUE"
"SP","2018","September","A","Client_42",59238,"FALSE"
"RJ","2017","February","G","Client_89",80266,"FALSE"
"SP","2019","February","D","Client_9",129548,"FALSE"
"PE","2017","April","F","Client_65",95714,"FALSE"
"SP","2017","November","A","Client_11",145574,"FALSE"
"PE","2017","August","F","Client_75",54231,"FALSE"
"SP","2017","October","D","Client_30",21316,"FALSE"
"PE","2018","December","F","Client_56",152891,"FALSE"
"SP","2019","February","A","Client_37",72411,"FALSE"
"RJ","2018","June","G","Client_77",364169,"FALSE"
"SC","2017","January","H","Client_96",94729,"FALSE"
"SP","2018","May","C","Client_43",24431,"TRUE"
"SP","2018","September","A","Client_5",1320508,"TRUE"
"PE","2017","February","F","Client_51",2256817,"FALSE"
"RJ","2019","February","G","Client_78",23092,"FALSE"
"PE","2017","April","F","Client_63",39602,"TRUE"
"PE","2017","November","E","Client_72",50130,"FALSE"
"SC","2018","August","H","Client_93",458119,"FALSE"
"SP","2017","October","D","Client_6",508328,"TRUE"
"PE","2019","April","F","Client_53",769648,"FALSE"
"PE","2019","February","E","Client_55",694109,"FALSE"
"SP","2018","June","B","Client_17",280840,"TRUE"
"PE","2018","January","E","Client_74",58173,"FALSE"
"PE","2018","May","F","Client_58",738329,"FALSE"
"PE","2018","September","E","Client_64",75169,"TRUE"
"SP","2018","February","B","Client_19",570473,"FALSE"
"PE","2017","July","E","Client_67",14349,"FALSE"
"SP","2019","May","C","Client_20",259443,"TRUE"
"SP","2019","January","A","Client_38",80618,"TRUE"
"SP","2017","August","B","Client_24",70508,"FALSE"
"PE","2019","June","E","Client_75",48070,"FALSE"
"RJ","2018","December","G","Client_89",22428,"TRUE"
"PE","2017","March","E","Client_56",256153,"FALSE"
"SC","2017","June","H","Client_99",18115,"TRUE"
"SP","2019","January","D","Client_46",95897,"FALSE"
"SC","2017","May","H","Client_98",14003,"TRUE"
"SP","2019","June","A","Client_32",93222,"FALSE"
"SC","2017","February","H","Client_100",49636,"FALSE"
"SP","2017","July","D","Client_48",44106,"TRUE"
"SP","2018","April","C","Client_28",56152,"FALSE"
"PE","2017","November","E","Client_63",69802,"FALSE"
"SP","2017","August","B","Client_33",88328,"TRUE"
"SC","2018","October","H","Client_94",68263,"TRUE"
"RJ","2018","December","G","Client_79",68341,"FALSE"
"PE","2017","March","E","Client_53",789733,"FALSE"
"SP","2017","June","B","Client_44",28554,"TRUE"
"SC","2017","January","H","Client_98",83568,"TRUE"
"RJ","2017","May","G","Client_80",95621,"FALSE"
"RJ","2017","September","G","Client_87",84552,"TRUE"
"SC","2018","February","H","Client_92",368083,"FALSE"
"SP","2017","July","D","Client_42",57388,"FALSE"
"SC","2019","May","H","Client_97",75539,"FALSE"
"SP","2018","November","A","Client_9",552215,"FALSE"
"SP","2017","August","B","Client_50",20578,"FALSE"
"PE","2018","October","E","Client_66",52436,"FALSE"
"SP","2017","December","C","Client_15",137766,"FALSE"
"PE","2017","March","E","Client_52",883639,"FALSE"
"SP","2019","May","B","Client_3",1425954,"FALSE"
"PE","2017","January","E","Client_69",45091,"TRUE"
"PE","2017","May","F","Client_54",758688,"FALSE"
